id,score,prof_name,author_name,score_band,result
45,97.0,TURZI Stefano Simone,Stefano Turzi,Score 95-99,
46,81.4,SEMEGHINI Danilo,D. Pellegrini,Score 75-84,
47,90.3,MONTI Paolo,Giacomo Monti,Score 85-94,
48,98.5,TODDE Sergio Camillo,S. Todde,Score 95-99,
49,83.4,PISCITELLI Luigi,Daniele Piscitelli,Score 75-84,
50,100.0,SAVOLDI Paola,Paola Savoldi,Score 100 (SOSPETTI),
51,100.0,VILLARI Beatrice,Beatrice Villari,Score 100 (SOSPETTI),
52,97.0,MELLONI Andrea Ivano,Andrea Melloni,Score 95-99,
53,100.0,VERONELLI Laura,Laura Veronelli,Score 100 (SOSPETTI),
54,96.2,STANCA Luca Matteo,Luca Stanca,Score 95-99,
55,100.0,SOZZI Davide,Davide Sozzi,Score 100 (SOSPETTI),
56,98.5,RIPAMONTI Chiara Adriana Elena,C Ripamonti,Score 95-99,
57,83.8,JAKSIC Vojkan,Nebojša Jakica,Score 75-84,
58,86.9,DIFRANCESCO Rita Maria,Francesco Di Maio,Score 85-94,
59,100.0,MIRARCHI Claudio,Claudio Mirarchi,Score 100 (SOSPETTI),
60,98.5,PAGANONI Marco,M. Paganoni,Score 95-99,
61,83.3,ALDROVANDI Paolo,Ronchi Paolo A,Score 75-84,
62,92.6,MIGLIORE Lodovico,L. Migliorisi,Score 85-94,
63,84.7,SQUAZZONI Alessandro,Alessandro Sanzone,Score 75-84,
64,98.5,OLIARO Paolo,P. Oliaro,Score 95-99,
65,100.0,SIRONI Sandro,Sandro Sironi,Score 100 (SOSPETTI),
66,100.0,AMENTA Simona,Simona Amenta,Score 100 (SOSPETTI),
67,93.8,CALVIA Alessandro,Alessandro Caia,Score 85-94,
68,100.0,GUADAGNINI Alberto,Alberto Guadagnini,Score 100 (SOSPETTI),
69,100.0,FELLINI Ivana,Ivana Fellini,Score 100 (SOSPETTI),
70,100.0,BUTTICE' Vincenzo,Vincenzo De Paola,Score 100 (SOSPETTI),
71,100.0,DE GAETANO Francesco,Francesco De Gaetano,Score 100 (SOSPETTI),
72,88.2,CAPITTA Anna Maria,A Capra,Score 85-94,
73,82.5,LAPENNA Annarita,Andrea Penna,Score 75-84,
74,100.0,ROSSI Federica Maria,P. H. S. ROSSI,Score 100 (SOSPETTI),
75,92.7,BRUZZESE Maria Antonella,Antonella Bruzzese,Score 85-94,
